,scene_name,camera_name,frame_id,included_in_public_release,exclude_reason,split_partition_name
30243,ai_022_006,cam_00,43,True,,test
30244,ai_022_006,cam_00,44,True,,test
30245,ai_022_006,cam_00,45,True,,test
30246,ai_022_006,cam_00,46,True,,test
30247,ai_022_006,cam_00,47,True,,test
30248,ai_022_006,cam_00,48,True,,test
30249,ai_022_006,cam_00,49,True,,test
30250,ai_022_006,cam_00,50,True,,test
30251,ai_022_006,cam_00,51,True,,test
30252,ai_022_006,cam_00,52,True,,test
30253,ai_022_006,cam_00,53,True,,test
30254,ai_022_006,cam_00,54,True,,test
30255,ai_022_006,cam_00,55,True,,test
30256,ai_022_006,cam_00,56,True,,test
30257,ai_022_006,cam_00,57,True,,test
30258,ai_022_006,cam_00,58,True,,test
30259,ai_022_006,cam_00,59,True,,test
30260,ai_022_006,cam_00,60,True,,test
30261,ai_022_006,cam_00,61,True,,test
30262,ai_022_006,cam_00,62,True,,test
30263,ai_022_006,cam_00,63,True,,test
30264,ai_022_006,cam_00,64,True,,test
30265,ai_022_006,cam_00,65,True,,test
30266,ai_022_006,cam_00,66,True,,test
30267,ai_022_006,cam_00,67,True,,test
30268,ai_022_006,cam_00,68,True,,test
30269,ai_022_006,cam_00,69,True,,test
30270,ai_022_006,cam_00,70,True,,test
30271,ai_022_006,cam_00,71,True,,test
30272,ai_022_006,cam_00,72,True,,test
30273,ai_022_006,cam_00,73,True,,test
30274,ai_022_006,cam_00,74,True,,test
30275,ai_022_006,cam_00,75,True,,test
30276,ai_022_006,cam_00,76,True,,test
30277,ai_022_006,cam_00,77,True,,test
30278,ai_022_006,cam_00,78,True,,test
30279,ai_022_006,cam_00,79,True,,test
30280,ai_022_006,cam_00,80,True,,test
30281,ai_022_006,cam_00,81,True,,test
30282,ai_022_006,cam_00,82,True,,test
30283,ai_022_006,cam_00,83,True,,test
30284,ai_022_006,cam_00,84,True,,test
30285,ai_022_006,cam_00,85,True,,test
30286,ai_022_006,cam_00,86,True,,test
30287,ai_022_006,cam_00,87,True,,test
30288,ai_022_006,cam_00,88,True,,test
30289,ai_022_006,cam_00,89,True,,test
30290,ai_022_006,cam_00,90,True,,test
30291,ai_022_006,cam_00,91,True,,test
30292,ai_022_006,cam_00,92,True,,test
30293,ai_022_006,cam_00,93,True,,test
30294,ai_022_006,cam_00,94,True,,test
30295,ai_022_006,cam_00,95,True,,test
30296,ai_022_006,cam_00,96,True,,test
30297,ai_022_006,cam_00,97,True,,test
30298,ai_022_006,cam_00,98,True,,test
30299,ai_022_006,cam_00,99,True,,test
31500,ai_023_005,cam_00,0,True,,test
31501,ai_023_005,cam_00,1,True,,test
31502,ai_023_005,cam_00,2,True,,test
31503,ai_023_005,cam_00,3,True,,test
31504,ai_023_005,cam_00,4,True,,test
31505,ai_023_005,cam_00,5,True,,test
31506,ai_023_005,cam_00,6,True,,test
31507,ai_023_005,cam_00,7,True,,test
31508,ai_023_005,cam_00,8,True,,test
31509,ai_023_005,cam_00,9,True,,test
31510,ai_023_005,cam_00,10,True,,test
31511,ai_023_005,cam_00,11,True,,test
31512,ai_023_005,cam_00,12,True,,test
31513,ai_023_005,cam_00,13,True,,test
31514,ai_023_005,cam_00,14,True,,test
31515,ai_023_005,cam_00,15,True,,test
31516,ai_023_005,cam_00,16,True,,test
31517,ai_023_005,cam_00,17,True,,test
31518,ai_023_005,cam_00,18,True,,test
31519,ai_023_005,cam_00,19,True,,test
31520,ai_023_005,cam_00,20,True,,test
31521,ai_023_005,cam_00,21,True,,test
31522,ai_023_005,cam_00,22,True,,test
31523,ai_023_005,cam_00,23,True,,test
31524,ai_023_005,cam_00,24,True,,test
31525,ai_023_005,cam_00,25,True,,test
31526,ai_023_005,cam_00,26,True,,test
31527,ai_023_005,cam_00,27,True,,test
31528,ai_023_005,cam_00,28,True,,test
31529,ai_023_005,cam_00,29,True,,test
31530,ai_023_005,cam_00,30,True,,test
31531,ai_023_005,cam_00,31,True,,test
31532,ai_023_005,cam_00,32,True,,test
31533,ai_023_005,cam_00,33,True,,test
31534,ai_023_005,cam_00,34,True,,test
31535,ai_023_005,cam_00,35,True,,test
31536,ai_023_005,cam_00,36,True,,test
31537,ai_023_005,cam_00,37,True,,test
31538,ai_023_005,cam_00,38,True,,test
31539,ai_023_005,cam_00,39,True,,test
31540,ai_023_005,cam_00,40,True,,test
31541,ai_023_005,cam_00,41,True,,test
31542,ai_023_005,cam_00,42,True,,test
31543,ai_023_005,cam_00,43,True,,test
31544,ai_023_005,cam_00,44,True,,test
31545,ai_023_005,cam_00,45,True,,test
31546,ai_023_005,cam_00,46,True,,test
31547,ai_023_005,cam_00,47,True,,test
31548,ai_023_005,cam_00,48,True,,test
31549,ai_023_005,cam_00,49,True,,test
31550,ai_023_005,cam_00,50,True,,test
31551,ai_023_005,cam_00,51,True,,test
31552,ai_023_005,cam_00,52,True,,test
31553,ai_023_005,cam_00,53,True,,test
31554,ai_023_005,cam_00,54,True,,test
31555,ai_023_005,cam_00,55,True,,test
31556,ai_023_005,cam_00,56,True,,test
31557,ai_023_005,cam_00,57,True,,test
31558,ai_023_005,cam_00,58,True,,test
31559,ai_023_005,cam_00,59,True,,test
31560,ai_023_005,cam_00,60,True,,test
31561,ai_023_005,cam_00,61,True,,test
31562,ai_023_005,cam_00,62,True,,test
31563,ai_023_005,cam_00,63,True,,test
31564,ai_023_005,cam_00,64,True,,test
31565,ai_023_005,cam_00,65,True,,test
31566,ai_023_005,cam_00,66,True,,test
31567,ai_023_005,cam_00,67,True,,test
31568,ai_023_005,cam_00,68,True,,test
31569,ai_023_005,cam_00,69,True,,test
31570,ai_023_005,cam_00,70,True,,test
31571,ai_023_005,cam_00,71,True,,test
31572,ai_023_005,cam_00,72,True,,test
31573,ai_023_005,cam_00,73,True,,test
31574,ai_023_005,cam_00,74,True,,test
31575,ai_023_005,cam_00,75,True,,test
31576,ai_023_005,cam_00,76,True,,test
31577,ai_023_005,cam_00,77,True,,test
31578,ai_023_005,cam_00,78,True,,test
31579,ai_023_005,cam_00,79,True,,test
31580,ai_023_005,cam_00,80,True,,test
31581,ai_023_005,cam_00,81,True,,test
31582,ai_023_005,cam_00,82,True,,test
31583,ai_023_005,cam_00,83,True,,test
31584,ai_023_005,cam_00,84,True,,test
31585,ai_023_005,cam_00,85,True,,test
31586,ai_023_005,cam_00,86,True,,test
31587,ai_023_005,cam_00,87,True,,test
31588,ai_023_005,cam_00,88,True,,test
31589,ai_023_005,cam_00,89,True,,test
31590,ai_023_005,cam_00,90,True,,test
31591,ai_023_005,cam_00,91,True,,test
31592,ai_023_005,cam_00,92,True,,test
31593,ai_023_005,cam_00,93,True,,test
31594,ai_023_005,cam_00,94,True,,test
31595,ai_023_005,cam_00,95,True,,test
31596,ai_023_005,cam_00,96,True,,test
31597,ai_023_005,cam_00,97,True,,test
31598,ai_023_005,cam_00,98,True,,test
31599,ai_023_005,cam_00,99,True,,test
31600,ai_023_005,cam_01,0,True,,test
31601,ai_023_005,cam_01,1,True,,test
31602,ai_023_005,cam_01,2,True,,test
31603,ai_023_005,cam_01,3,True,,test
31604,ai_023_005,cam_01,4,True,,test
31605,ai_023_005,cam_01,5,True,,test
31606,ai_023_005,cam_01,6,True,,test
31607,ai_023_005,cam_01,7,True,,test
31608,ai_023_005,cam_01,8,True,,test
31609,ai_023_005,cam_01,9,True,,test
31610,ai_023_005,cam_01,10,True,,test
31611,ai_023_005,cam_01,11,True,,test
31612,ai_023_005,cam_01,12,True,,test
31613,ai_023_005,cam_01,13,True,,test
31614,ai_023_005,cam_01,14,True,,test
31615,ai_023_005,cam_01,15,True,,test
31616,ai_023_005,cam_01,16,True,,test
31617,ai_023_005,cam_01,17,True,,test
31618,ai_023_005,cam_01,18,True,,test
31619,ai_023_005,cam_01,19,True,,test
31620,ai_023_005,cam_01,20,True,,test
31621,ai_023_005,cam_01,21,True,,test
31622,ai_023_005,cam_01,22,True,,test
31623,ai_023_005,cam_01,23,True,,test
31624,ai_023_005,cam_01,24,True,,test
31625,ai_023_005,cam_01,25,True,,test
31626,ai_023_005,cam_01,26,True,,test
31627,ai_023_005,cam_01,27,True,,test
31628,ai_023_005,cam_01,28,True,,test
31629,ai_023_005,cam_01,29,True,,test
31630,ai_023_005,cam_01,30,True,,test
31631,ai_023_005,cam_01,31,True,,test
31632,ai_023_005,cam_01,32,True,,test
31633,ai_023_005,cam_01,33,True,,test
31634,ai_023_005,cam_01,34,True,,test
31635,ai_023_005,cam_01,35,True,,test
31636,ai_023_005,cam_01,36,True,,test
31637,ai_023_005,cam_01,37,True,,test
31638,ai_023_005,cam_01,38,True,,test
31639,ai_023_005,cam_01,39,True,,test
31640,ai_023_005,cam_01,40,True,,test
31641,ai_023_005,cam_01,41,True,,test
31642,ai_023_005,cam_01,42,True,,test
31643,ai_023_005,cam_01,43,True,,test
31644,ai_023_005,cam_01,44,True,,test
31645,ai_023_005,cam_01,45,True,,test
31646,ai_023_005,cam_01,46,True,,test
31647,ai_023_005,cam_01,47,True,,test
31648,ai_023_005,cam_01,48,True,,test
31649,ai_023_005,cam_01,49,True,,test
31650,ai_023_005,cam_01,50,True,,test
31651,ai_023_005,cam_01,51,True,,test
31652,ai_023_005,cam_01,52,True,,test
31653,ai_023_005,cam_01,53,True,,test
31654,ai_023_005,cam_01,54,True,,test
31655,ai_023_005,cam_01,55,True,,test
31656,ai_023_005,cam_01,56,True,,test
31657,ai_023_005,cam_01,57,True,,test
31658,ai_023_005,cam_01,58,True,,test
31659,ai_023_005,cam_01,59,True,,test
31660,ai_023_005,cam_01,60,True,,test
31661,ai_023_005,cam_01,61,True,,test
31662,ai_023_005,cam_01,62,True,,test
31663,ai_023_005,cam_01,63,True,,test
31664,ai_023_005,cam_01,64,True,,test
31665,ai_023_005,cam_01,65,True,,test
31666,ai_023_005,cam_01,66,True,,test
31667,ai_023_005,cam_01,67,True,,test
31668,ai_023_005,cam_01,68,True,,test
31669,ai_023_005,cam_01,69,True,,test
31670,ai_023_005,cam_01,70,True,,test
31671,ai_023_005,cam_01,71,True,,test
31672,ai_023_005,cam_01,72,True,,test
31673,ai_023_005,cam_01,73,True,,test
31674,ai_023_005,cam_01,74,True,,test
31675,ai_023_005,cam_01,75,True,,test
31676,ai_023_005,cam_01,76,True,,test
31677,ai_023_005,cam_01,77,True,,test
31678,ai_023_005,cam_01,78,True,,test
31679,ai_023_005,cam_01,79,True,,test
31680,ai_023_005,cam_01,80,True,,test
31681,ai_023_005,cam_01,81,True,,test
31682,ai_023_005,cam_01,82,True,,test
31683,ai_023_005,cam_01,83,True,,test
31684,ai_023_005,cam_01,84,True,,test
31685,ai_023_005,cam_01,85,True,,test
31686,ai_023_005,cam_01,86,True,,test
31687,ai_023_005,cam_01,87,True,,test
31688,ai_023_005,cam_01,88,True,,test
31689,ai_023_005,cam_01,89,True,,test
31690,ai_023_005,cam_01,90,True,,test
31691,ai_023_005,cam_01,91,True,,test
31692,ai_023_005,cam_01,92,True,,test
31693,ai_023_005,cam_01,93,True,,test
31694,ai_023_005,cam_01,94,True,,test
31695,ai_023_005,cam_01,95,True,,test
31696,ai_023_005,cam_01,96,True,,test
31697,ai_023_005,cam_01,97,True,,test
31698,ai_023_005,cam_01,98,True,,test
31699,ai_023_005,cam_01,99,True,,test
33200,ai_024_002,cam_00,0,True,,test
33201,ai_024_002,cam_00,1,True,,test
33202,ai_024_002,cam_00,2,True,,test
33203,ai_024_002,cam_00,3,True,,test
33204,ai_024_002,cam_00,4,True,,test
33205,ai_024_002,cam_00,5,True,,test
33206,ai_024_002,cam_00,6,True,,test
33207,ai_024_002,cam_00,7,True,,test
33208,ai_024_002,cam_00,8,True,,test
33209,ai_024_002,cam_00,9,True,,test
33210,ai_024_002,cam_00,10,True,,test
33211,ai_024_002,cam_00,11,True,,test
33212,ai_024_002,cam_00,12,True,,test
33213,ai_024_002,cam_00,13,True,,test
33214,ai_024_002,cam_00,14,True,,test
33215,ai_024_002,cam_00,15,True,,test
33216,ai_024_002,cam_00,16,True,,test
33217,ai_024_002,cam_00,17,True,,test
33218,ai_024_002,cam_00,18,True,,test
33219,ai_024_002,cam_00,19,True,,test
33220,ai_024_002,cam_00,20,True,,test
33221,ai_024_002,cam_00,21,True,,test
33222,ai_024_002,cam_00,22,True,,test
33223,ai_024_002,cam_00,23,True,,test
33224,ai_024_002,cam_00,24,True,,test
33225,ai_024_002,cam_00,25,True,,test
33226,ai_024_002,cam_00,26,True,,test
33227,ai_024_002,cam_00,27,True,,test
33228,ai_024_002,cam_00,28,True,,test
33229,ai_024_002,cam_00,29,True,,test
33230,ai_024_002,cam_00,30,True,,test
33231,ai_024_002,cam_00,31,True,,test
33232,ai_024_002,cam_00,32,True,,test
33233,ai_024_002,cam_00,33,True,,test
33234,ai_024_002,cam_00,34,True,,test
33235,ai_024_002,cam_00,35,True,,test
33236,ai_024_002,cam_00,36,True,,test
33237,ai_024_002,cam_00,37,True,,test
33238,ai_024_002,cam_00,38,True,,test
33239,ai_024_002,cam_00,39,True,,test
33240,ai_024_002,cam_00,40,True,,test
33241,ai_024_002,cam_00,41,True,,test
33242,ai_024_002,cam_00,42,True,,test
33243,ai_024_002,cam_00,43,True,,test
33244,ai_024_002,cam_00,44,True,,test
33245,ai_024_002,cam_00,45,True,,test
33246,ai_024_002,cam_00,46,True,,test
33247,ai_024_002,cam_00,47,True,,test
33248,ai_024_002,cam_00,48,True,,test
33249,ai_024_002,cam_00,49,True,,test
33250,ai_024_002,cam_00,50,True,,test
33251,ai_024_002,cam_00,51,True,,test
33252,ai_024_002,cam_00,52,True,,test
33253,ai_024_002,cam_00,53,True,,test
33254,ai_024_002,cam_00,54,True,,test
33255,ai_024_002,cam_00,55,True,,test
33256,ai_024_002,cam_00,56,True,,test
33257,ai_024_002,cam_00,57,True,,test
33258,ai_024_002,cam_00,58,True,,test
33259,ai_024_002,cam_00,59,True,,test
33260,ai_024_002,cam_00,60,True,,test
33261,ai_024_002,cam_00,61,True,,test
33262,ai_024_002,cam_00,62,True,,test
33263,ai_024_002,cam_00,63,True,,test
33264,ai_024_002,cam_00,64,True,,test
33265,ai_024_002,cam_00,65,True,,test
33266,ai_024_002,cam_00,66,True,,test
33267,ai_024_002,cam_00,67,True,,test
33268,ai_024_002,cam_00,68,True,,test
33269,ai_024_002,cam_00,69,True,,test
33270,ai_024_002,cam_00,70,True,,test
33271,ai_024_002,cam_00,71,True,,test
33272,ai_024_002,cam_00,72,True,,test
33273,ai_024_002,cam_00,73,True,,test
33274,ai_024_002,cam_00,74,True,,test
33275,ai_024_002,cam_00,75,True,,test
33276,ai_024_002,cam_00,76,True,,test
33277,ai_024_002,cam_00,77,True,,test
33278,ai_024_002,cam_00,78,True,,test
33279,ai_024_002,cam_00,79,True,,test
33280,ai_024_002,cam_00,80,True,,test
33281,ai_024_002,cam_00,81,True,,test
33282,ai_024_002,cam_00,82,True,,test
33283,ai_024_002,cam_00,83,True,,test
33284,ai_024_002,cam_00,84,True,,test
33285,ai_024_002,cam_00,85,True,,test
33286,ai_024_002,cam_00,86,True,,test
33287,ai_024_002,cam_00,87,True,,test
33288,ai_024_002,cam_00,88,True,,test
33289,ai_024_002,cam_00,89,True,,test
33290,ai_024_002,cam_00,90,True,,test
33291,ai_024_002,cam_00,91,True,,test
33292,ai_024_002,cam_00,92,True,,test
33293,ai_024_002,cam_00,93,True,,test
33294,ai_024_002,cam_00,94,True,,test
33295,ai_024_002,cam_00,95,True,,test
33296,ai_024_002,cam_00,96,True,,test
33297,ai_024_002,cam_00,97,True,,test
33298,ai_024_002,cam_00,98,True,,test
33299,ai_024_002,cam_00,99,True,,test
33300,ai_024_003,cam_00,0,True,,test
33301,ai_024_003,cam_00,1,True,,test
33302,ai_024_003,cam_00,2,True,,test
33303,ai_024_003,cam_00,3,True,,test
33304,ai_024_003,cam_00,4,True,,test
33305,ai_024_003,cam_00,5,True,,test
33306,ai_024_003,cam_00,6,True,,test
33307,ai_024_003,cam_00,7,True,,test
33308,ai_024_003,cam_00,8,True,,test
33309,ai_024_003,cam_00,9,True,,test
33310,ai_024_003,cam_00,10,True,,test
33311,ai_024_003,cam_00,11,True,,test
33312,ai_024_003,cam_00,12,True,,test
33313,ai_024_003,cam_00,13,True,,test
33314,ai_024_003,cam_00,14,True,,test
33315,ai_024_003,cam_00,15,True,,test
33316,ai_024_003,cam_00,16,True,,test
33317,ai_024_003,cam_00,17,True,,test
33318,ai_024_003,cam_00,18,True,,test
33319,ai_024_003,cam_00,19,True,,test
33320,ai_024_003,cam_00,20,True,,test
33321,ai_024_003,cam_00,21,True,,test
33322,ai_024_003,cam_00,22,True,,test
33323,ai_024_003,cam_00,23,True,,test
33324,ai_024_003,cam_00,24,True,,test
33325,ai_024_003,cam_00,25,True,,test
33326,ai_024_003,cam_00,26,True,,test
33327,ai_024_003,cam_00,27,True,,test
33328,ai_024_003,cam_00,28,True,,test
33329,ai_024_003,cam_00,29,True,,test
33330,ai_024_003,cam_00,30,True,,test
33331,ai_024_003,cam_00,31,True,,test
33332,ai_024_003,cam_00,32,True,,test
33333,ai_024_003,cam_00,33,True,,test
33334,ai_024_003,cam_00,34,True,,test
33335,ai_024_003,cam_00,35,True,,test
33336,ai_024_003,cam_00,36,True,,test
33337,ai_024_003,cam_00,37,True,,test
33338,ai_024_003,cam_00,38,True,,test
33339,ai_024_003,cam_00,39,True,,test
33340,ai_024_003,cam_00,40,True,,test
33341,ai_024_003,cam_00,41,True,,test
33342,ai_024_003,cam_00,42,True,,test
33343,ai_024_003,cam_00,43,True,,test
33344,ai_024_003,cam_00,44,True,,test
33345,ai_024_003,cam_00,45,True,,test
33346,ai_024_003,cam_00,46,True,,test
33347,ai_024_003,cam_00,47,True,,test
33348,ai_024_003,cam_00,48,True,,test
33349,ai_024_003,cam_00,49,True,,test
33350,ai_024_003,cam_00,50,True,,test
33351,ai_024_003,cam_00,51,True,,test
33352,ai_024_003,cam_00,52,True,,test
33353,ai_024_003,cam_00,53,True,,test
33354,ai_024_003,cam_00,54,True,,test
33355,ai_024_003,cam_00,55,True,,test
33356,ai_024_003,cam_00,56,True,,test
33357,ai_024_003,cam_00,57,True,,test
33358,ai_024_003,cam_00,58,True,,test
33359,ai_024_003,cam_00,59,True,,test
33360,ai_024_003,cam_00,60,True,,test
33361,ai_024_003,cam_00,61,True,,test
33362,ai_024_003,cam_00,62,True,,test
33363,ai_024_003,cam_00,63,True,,test
33364,ai_024_003,cam_00,64,True,,test
33365,ai_024_003,cam_00,65,True,,test
33366,ai_024_003,cam_00,66,True,,test
33367,ai_024_003,cam_00,67,True,,test
33368,ai_024_003,cam_00,68,True,,test
33369,ai_024_003,cam_00,69,True,,test
33370,ai_024_003,cam_00,70,True,,test
33371,ai_024_003,cam_00,71,True,,test
33372,ai_024_003,cam_00,72,True,,test
33373,ai_024_003,cam_00,73,True,,test
33374,ai_024_003,cam_00,74,True,,test
33375,ai_024_003,cam_00,75,True,,test
33376,ai_024_003,cam_00,76,True,,test
33377,ai_024_003,cam_00,77,True,,test
33378,ai_024_003,cam_00,78,True,,test
33379,ai_024_003,cam_00,79,True,,test
33380,ai_024_003,cam_00,80,True,,test
33381,ai_024_003,cam_00,81,True,,test
33382,ai_024_003,cam_00,82,True,,test
33383,ai_024_003,cam_00,83,True,,test
33384,ai_024_003,cam_00,84,True,,test
33385,ai_024_003,cam_00,85,True,,test
33386,ai_024_003,cam_00,86,True,,test
33387,ai_024_003,cam_00,87,True,,test
33388,ai_024_003,cam_00,88,True,,test
33389,ai_024_003,cam_00,89,True,,test
33390,ai_024_003,cam_00,90,True,,test
33391,ai_024_003,cam_00,91,True,,test
33392,ai_024_003,cam_00,92,True,,test
33393,ai_024_003,cam_00,93,True,,test
33394,ai_024_003,cam_00,94,True,,test
33395,ai_024_003,cam_00,95,True,,test
33396,ai_024_003,cam_00,96,True,,test
33397,ai_024_003,cam_00,97,True,,test
33398,ai_024_003,cam_00,98,True,,test
33399,ai_024_003,cam_00,99,True,,test
33700,ai_024_005,cam_00,0,True,,test
33701,ai_024_005,cam_00,1,True,,test
33702,ai_024_005,cam_00,2,True,,test
33703,ai_024_005,cam_00,3,True,,test
33704,ai_024_005,cam_00,4,True,,test
33705,ai_024_005,cam_00,5,True,,test
33706,ai_024_005,cam_00,6,True,,test
33707,ai_024_005,cam_00,7,True,,test
33708,ai_024_005,cam_00,8,True,,test
33709,ai_024_005,cam_00,9,True,,test
33710,ai_024_005,cam_00,10,True,,test
33711,ai_024_005,cam_00,11,True,,test
33712,ai_024_005,cam_00,12,True,,test
33713,ai_024_005,cam_00,13,True,,test
33714,ai_024_005,cam_00,14,True,,test
33715,ai_024_005,cam_00,15,True,,test
33716,ai_024_005,cam_00,16,True,,test
33717,ai_024_005,cam_00,17,True,,test
33718,ai_024_005,cam_00,18,True,,test
33719,ai_024_005,cam_00,19,True,,test
33720,ai_024_005,cam_00,20,True,,test
33721,ai_024_005,cam_00,21,True,,test
33722,ai_024_005,cam_00,22,True,,test
33723,ai_024_005,cam_00,23,True,,test
33724,ai_024_005,cam_00,24,True,,test
33725,ai_024_005,cam_00,25,True,,test
33726,ai_024_005,cam_00,26,True,,test
33727,ai_024_005,cam_00,27,True,,test
33728,ai_024_005,cam_00,28,True,,test
33729,ai_024_005,cam_00,29,True,,test
33730,ai_024_005,cam_00,30,True,,test
33731,ai_024_005,cam_00,31,True,,test
33732,ai_024_005,cam_00,32,True,,test
33733,ai_024_005,cam_00,33,True,,test
33734,ai_024_005,cam_00,34,True,,test
33735,ai_024_005,cam_00,35,True,,test
33736,ai_024_005,cam_00,36,True,,test
33737,ai_024_005,cam_00,37,True,,test
33738,ai_024_005,cam_00,38,True,,test
33739,ai_024_005,cam_00,39,True,,test
33740,ai_024_005,cam_00,40,True,,test
33741,ai_024_005,cam_00,41,True,,test
33742,ai_024_005,cam_00,42,True,,test
33743,ai_024_005,cam_00,43,True,,test
33744,ai_024_005,cam_00,44,True,,test
33745,ai_024_005,cam_00,45,True,,test
33746,ai_024_005,cam_00,46,True,,test
33747,ai_024_005,cam_00,47,True,,test
33748,ai_024_005,cam_00,48,True,,test
33749,ai_024_005,cam_00,49,True,,test
33750,ai_024_005,cam_00,50,True,,test
33751,ai_024_005,cam_00,51,True,,test
33752,ai_024_005,cam_00,52,True,,test
33753,ai_024_005,cam_00,53,True,,test
33754,ai_024_005,cam_00,54,True,,test
33755,ai_024_005,cam_00,55,True,,test
33756,ai_024_005,cam_00,56,True,,test
33757,ai_024_005,cam_00,57,True,,test
33758,ai_024_005,cam_00,58,True,,test
33759,ai_024_005,cam_00,59,True,,test
33760,ai_024_005,cam_00,60,True,,test
33761,ai_024_005,cam_00,61,True,,test
33762,ai_024_005,cam_00,62,True,,test
33763,ai_024_005,cam_00,63,True,,test
33764,ai_024_005,cam_00,64,True,,test
33765,ai_024_005,cam_00,65,True,,test
33766,ai_024_005,cam_00,66,True,,test
33767,ai_024_005,cam_00,67,True,,test
33768,ai_024_005,cam_00,68,True,,test
33769,ai_024_005,cam_00,69,True,,test
33770,ai_024_005,cam_00,70,True,,test
33771,ai_024_005,cam_00,71,True,,test
33772,ai_024_005,cam_00,72,True,,test
33773,ai_024_005,cam_00,73,True,,test
33774,ai_024_005,cam_00,74,True,,test
33775,ai_024_005,cam_00,75,True,,test
33776,ai_024_005,cam_00,76,True,,test
33777,ai_024_005,cam_00,77,True,,test
33778,ai_024_005,cam_00,78,True,,test
33779,ai_024_005,cam_00,79,True,,test
33780,ai_024_005,cam_00,80,True,,test
33781,ai_024_005,cam_00,81,True,,test
33782,ai_024_005,cam_00,82,True,,test
33783,ai_024_005,cam_00,83,True,,test
33784,ai_024_005,cam_00,84,True,,test
33785,ai_024_005,cam_00,85,True,,test
33786,ai_024_005,cam_00,86,True,,test
33787,ai_024_005,cam_00,87,True,,test
33788,ai_024_005,cam_00,88,True,,test
33789,ai_024_005,cam_00,89,True,,test
33790,ai_024_005,cam_00,90,True,,test
33791,ai_024_005,cam_00,91,True,,test
33792,ai_024_005,cam_00,92,True,,test
33793,ai_024_005,cam_00,93,True,,test
33794,ai_024_005,cam_00,94,True,,test
33795,ai_024_005,cam_00,95,True,,test
33796,ai_024_005,cam_00,96,True,,test
