,scene_name,camera_name,frame_id,included_in_public_release,exclude_reason,split_partition_name
24100,ai_017_007,cam_01,0,True,,val
24101,ai_017_007,cam_01,1,True,,val
24102,ai_017_007,cam_01,2,True,,val
24103,ai_017_007,cam_01,3,True,,val
24104,ai_017_007,cam_01,4,True,,val
24105,ai_017_007,cam_01,5,True,,val
24106,ai_017_007,cam_01,6,True,,val
24107,ai_017_007,cam_01,7,True,,val
24108,ai_017_007,cam_01,8,True,,val
24109,ai_017_007,cam_01,9,True,,val
24110,ai_017_007,cam_01,10,True,,val
24111,ai_017_007,cam_01,11,True,,val
24112,ai_017_007,cam_01,12,True,,val
24113,ai_017_007,cam_01,13,True,,val
24114,ai_017_007,cam_01,14,True,,val
24115,ai_017_007,cam_01,15,True,,val
24116,ai_017_007,cam_01,16,True,,val
24117,ai_017_007,cam_01,17,True,,val
24118,ai_017_007,cam_01,18,True,,val
24119,ai_017_007,cam_01,19,True,,val
24120,ai_017_007,cam_01,20,True,,val
24121,ai_017_007,cam_01,21,True,,val
24122,ai_017_007,cam_01,22,True,,val
24123,ai_017_007,cam_01,23,True,,val
24124,ai_017_007,cam_01,24,True,,val
24125,ai_017_007,cam_01,25,True,,val
24126,ai_017_007,cam_01,26,True,,val
24127,ai_017_007,cam_01,27,True,,val
24128,ai_017_007,cam_01,28,True,,val
24129,ai_017_007,cam_01,29,True,,val
24130,ai_017_007,cam_01,30,True,,val
24131,ai_017_007,cam_01,31,True,,val
24132,ai_017_007,cam_01,32,True,,val
24133,ai_017_007,cam_01,33,True,,val
24134,ai_017_007,cam_01,34,True,,val
24135,ai_017_007,cam_01,35,True,,val
24136,ai_017_007,cam_01,36,True,,val
24137,ai_017_007,cam_01,37,True,,val
24138,ai_017_007,cam_01,38,True,,val
24139,ai_017_007,cam_01,39,True,,val
24140,ai_017_007,cam_01,40,True,,val
24141,ai_017_007,cam_01,41,True,,val
24142,ai_017_007,cam_01,42,True,,val
24143,ai_017_007,cam_01,43,True,,val
24144,ai_017_007,cam_01,44,True,,val
24145,ai_017_007,cam_01,45,True,,val
24146,ai_017_007,cam_01,46,True,,val
24147,ai_017_007,cam_01,47,True,,val
24148,ai_017_007,cam_01,48,True,,val
24149,ai_017_007,cam_01,49,True,,val
24150,ai_017_007,cam_01,50,True,,val
24151,ai_017_007,cam_01,51,True,,val
24152,ai_017_007,cam_01,52,True,,val
24153,ai_017_007,cam_01,53,True,,val
24154,ai_017_007,cam_01,54,True,,val
24155,ai_017_007,cam_01,55,True,,val
24156,ai_017_007,cam_01,56,True,,val
24157,ai_017_007,cam_01,57,True,,val
24158,ai_017_007,cam_01,58,True,,val
24159,ai_017_007,cam_01,59,True,,val
24160,ai_017_007,cam_01,60,True,,val
24161,ai_017_007,cam_01,61,True,,val
24162,ai_017_007,cam_01,62,True,,val
24163,ai_017_007,cam_01,63,True,,val
24164,ai_017_007,cam_01,64,True,,val
24165,ai_017_007,cam_01,65,True,,val
24166,ai_017_007,cam_01,66,True,,val
24167,ai_017_007,cam_01,67,True,,val
24168,ai_017_007,cam_01,68,True,,val
24169,ai_017_007,cam_01,69,True,,val
24170,ai_017_007,cam_01,70,True,,val
24171,ai_017_007,cam_01,71,True,,val
24172,ai_017_007,cam_01,72,True,,val
24173,ai_017_007,cam_01,73,True,,val
24174,ai_017_007,cam_01,74,True,,val
24175,ai_017_007,cam_01,75,True,,val
24176,ai_017_007,cam_01,76,True,,val
24177,ai_017_007,cam_01,77,True,,val
24178,ai_017_007,cam_01,78,True,,val
24179,ai_017_007,cam_01,79,True,,val
24180,ai_017_007,cam_01,80,True,,val
24181,ai_017_007,cam_01,81,True,,val
24182,ai_017_007,cam_01,82,True,,val
24183,ai_017_007,cam_01,83,True,,val
24184,ai_017_007,cam_01,84,True,,val
24185,ai_017_007,cam_01,85,True,,val
24186,ai_017_007,cam_01,86,True,,val
24187,ai_017_007,cam_01,87,True,,val
24188,ai_017_007,cam_01,88,True,,val
24189,ai_017_007,cam_01,89,True,,val
24190,ai_017_007,cam_01,90,True,,val
24191,ai_017_007,cam_01,91,True,,val
24192,ai_017_007,cam_01,92,True,,val
24193,ai_017_007,cam_01,93,True,,val
24194,ai_017_007,cam_01,94,True,,val
24195,ai_017_007,cam_01,95,True,,val
24196,ai_017_007,cam_01,96,True,,val
24197,ai_017_007,cam_01,97,True,,val
24198,ai_017_007,cam_01,98,True,,val
24199,ai_017_007,cam_01,99,True,,val
26200,ai_018_005,cam_00,0,True,,val
26201,ai_018_005,cam_00,1,True,,val
26202,ai_018_005,cam_00,2,True,,val
26203,ai_018_005,cam_00,3,True,,val
26204,ai_018_005,cam_00,4,True,,val
26205,ai_018_005,cam_00,5,True,,val
26206,ai_018_005,cam_00,6,True,,val
26207,ai_018_005,cam_00,7,True,,val
26208,ai_018_005,cam_00,8,True,,val
26209,ai_018_005,cam_00,9,True,,val
26210,ai_018_005,cam_00,10,True,,val
26211,ai_018_005,cam_00,11,True,,val
26212,ai_018_005,cam_00,12,True,,val
26213,ai_018_005,cam_00,13,True,,val
26214,ai_018_005,cam_00,14,True,,val
26215,ai_018_005,cam_00,15,True,,val
26216,ai_018_005,cam_00,16,True,,val
26217,ai_018_005,cam_00,17,True,,val
26218,ai_018_005,cam_00,18,True,,val
26219,ai_018_005,cam_00,19,True,,val
26220,ai_018_005,cam_00,20,True,,val
26221,ai_018_005,cam_00,21,True,,val
26222,ai_018_005,cam_00,22,True,,val
26223,ai_018_005,cam_00,23,True,,val
26224,ai_018_005,cam_00,24,True,,val
26225,ai_018_005,cam_00,25,True,,val
26226,ai_018_005,cam_00,26,True,,val
26227,ai_018_005,cam_00,27,True,,val
26228,ai_018_005,cam_00,28,True,,val
26229,ai_018_005,cam_00,29,True,,val
26230,ai_018_005,cam_00,30,True,,val
26231,ai_018_005,cam_00,31,True,,val
26232,ai_018_005,cam_00,32,True,,val
26233,ai_018_005,cam_00,33,True,,val
26234,ai_018_005,cam_00,34,True,,val
26235,ai_018_005,cam_00,35,True,,val
26236,ai_018_005,cam_00,36,True,,val
26237,ai_018_005,cam_00,37,True,,val
26238,ai_018_005,cam_00,38,True,,val
26239,ai_018_005,cam_00,39,True,,val
26240,ai_018_005,cam_00,40,True,,val
26241,ai_018_005,cam_00,41,True,,val
26242,ai_018_005,cam_00,42,True,,val
26243,ai_018_005,cam_00,43,True,,val
26244,ai_018_005,cam_00,44,True,,val
26245,ai_018_005,cam_00,45,True,,val
26246,ai_018_005,cam_00,46,True,,val
26247,ai_018_005,cam_00,47,True,,val
26248,ai_018_005,cam_00,48,True,,val
26249,ai_018_005,cam_00,49,True,,val
26250,ai_018_005,cam_00,50,True,,val
26251,ai_018_005,cam_00,51,True,,val
26252,ai_018_005,cam_00,52,True,,val
26253,ai_018_005,cam_00,53,True,,val
26254,ai_018_005,cam_00,54,True,,val
26255,ai_018_005,cam_00,55,True,,val
26256,ai_018_005,cam_00,56,True,,val
26257,ai_018_005,cam_00,57,True,,val
26258,ai_018_005,cam_00,58,True,,val
26259,ai_018_005,cam_00,59,True,,val
26260,ai_018_005,cam_00,60,True,,val
26261,ai_018_005,cam_00,61,True,,val
26262,ai_018_005,cam_00,62,True,,val
26263,ai_018_005,cam_00,63,True,,val
26264,ai_018_005,cam_00,64,True,,val
26265,ai_018_005,cam_00,65,True,,val
26266,ai_018_005,cam_00,66,True,,val
26267,ai_018_005,cam_00,67,True,,val
26268,ai_018_005,cam_00,68,True,,val
26269,ai_018_005,cam_00,69,True,,val
26270,ai_018_005,cam_00,70,True,,val
26271,ai_018_005,cam_00,71,True,,val
26272,ai_018_005,cam_00,72,True,,val
26273,ai_018_005,cam_00,73,True,,val
26274,ai_018_005,cam_00,74,True,,val
26275,ai_018_005,cam_00,75,True,,val
26276,ai_018_005,cam_00,76,True,,val
26277,ai_018_005,cam_00,77,True,,val
26278,ai_018_005,cam_00,78,True,,val
26279,ai_018_005,cam_00,79,True,,val
26280,ai_018_005,cam_00,80,True,,val
26281,ai_018_005,cam_00,81,True,,val
26282,ai_018_005,cam_00,82,True,,val
26283,ai_018_005,cam_00,83,True,,val
26284,ai_018_005,cam_00,84,True,,val
26285,ai_018_005,cam_00,85,True,,val
26286,ai_018_005,cam_00,86,True,,val
26287,ai_018_005,cam_00,87,True,,val
26288,ai_018_005,cam_00,88,True,,val
26289,ai_018_005,cam_00,89,True,,val
26290,ai_018_005,cam_00,90,True,,val
26291,ai_018_005,cam_00,91,True,,val
26292,ai_018_005,cam_00,92,True,,val
26293,ai_018_005,cam_00,93,True,,val
26294,ai_018_005,cam_00,94,True,,val
26295,ai_018_005,cam_00,95,True,,val
26296,ai_018_005,cam_00,96,True,,val
26297,ai_018_005,cam_00,97,True,,val
26298,ai_018_005,cam_00,98,True,,val
26299,ai_018_005,cam_00,99,True,,val
26300,ai_018_005,cam_01,0,True,,val
26301,ai_018_005,cam_01,1,True,,val
26302,ai_018_005,cam_01,2,True,,val
26303,ai_018_005,cam_01,3,True,,val
26304,ai_018_005,cam_01,4,True,,val
26305,ai_018_005,cam_01,5,True,,val
26306,ai_018_005,cam_01,6,True,,val
26307,ai_018_005,cam_01,7,True,,val
26308,ai_018_005,cam_01,8,True,,val
26309,ai_018_005,cam_01,9,True,,val
26310,ai_018_005,cam_01,10,True,,val
26311,ai_018_005,cam_01,11,True,,val
26312,ai_018_005,cam_01,12,True,,val
26313,ai_018_005,cam_01,13,True,,val
26314,ai_018_005,cam_01,14,True,,val
26315,ai_018_005,cam_01,15,True,,val
26316,ai_018_005,cam_01,16,True,,val
26317,ai_018_005,cam_01,17,True,,val
26318,ai_018_005,cam_01,18,True,,val
26319,ai_018_005,cam_01,19,True,,val
26320,ai_018_005,cam_01,20,True,,val
26321,ai_018_005,cam_01,21,True,,val
26322,ai_018_005,cam_01,22,True,,val
26323,ai_018_005,cam_01,23,True,,val
26324,ai_018_005,cam_01,24,True,,val
26325,ai_018_005,cam_01,25,True,,val
26326,ai_018_005,cam_01,26,True,,val
26327,ai_018_005,cam_01,27,True,,val
26328,ai_018_005,cam_01,28,True,,val
26329,ai_018_005,cam_01,29,True,,val
26330,ai_018_005,cam_01,30,True,,val
26331,ai_018_005,cam_01,31,True,,val
26332,ai_018_005,cam_01,32,True,,val
26333,ai_018_005,cam_01,33,True,,val
26334,ai_018_005,cam_01,34,True,,val
26335,ai_018_005,cam_01,35,True,,val
26336,ai_018_005,cam_01,36,True,,val
26337,ai_018_005,cam_01,37,True,,val
26338,ai_018_005,cam_01,38,True,,val
26339,ai_018_005,cam_01,39,True,,val
26340,ai_018_005,cam_01,40,True,,val
26341,ai_018_005,cam_01,41,True,,val
26342,ai_018_005,cam_01,42,True,,val
26343,ai_018_005,cam_01,43,True,,val
26344,ai_018_005,cam_01,44,True,,val
26345,ai_018_005,cam_01,45,True,,val
26346,ai_018_005,cam_01,46,True,,val
26347,ai_018_005,cam_01,47,True,,val
26348,ai_018_005,cam_01,48,True,,val
26349,ai_018_005,cam_01,49,True,,val
26350,ai_018_005,cam_01,50,True,,val
26351,ai_018_005,cam_01,51,True,,val
26352,ai_018_005,cam_01,52,True,,val
26353,ai_018_005,cam_01,53,True,,val
26354,ai_018_005,cam_01,54,True,,val
26355,ai_018_005,cam_01,55,True,,val
26356,ai_018_005,cam_01,56,True,,val
26357,ai_018_005,cam_01,57,True,,val
26358,ai_018_005,cam_01,58,True,,val
26359,ai_018_005,cam_01,59,True,,val
26360,ai_018_005,cam_01,60,True,,val
26361,ai_018_005,cam_01,61,True,,val
26362,ai_018_005,cam_01,62,True,,val
26363,ai_018_005,cam_01,63,True,,val
26364,ai_018_005,cam_01,64,True,,val
26365,ai_018_005,cam_01,65,True,,val
26366,ai_018_005,cam_01,66,True,,val
26367,ai_018_005,cam_01,67,True,,val
26368,ai_018_005,cam_01,68,True,,val
26369,ai_018_005,cam_01,69,True,,val
26370,ai_018_005,cam_01,70,True,,val
26371,ai_018_005,cam_01,71,True,,val
26372,ai_018_005,cam_01,72,True,,val
26373,ai_018_005,cam_01,73,True,,val
26374,ai_018_005,cam_01,74,True,,val
26375,ai_018_005,cam_01,75,True,,val
26376,ai_018_005,cam_01,76,True,,val
26377,ai_018_005,cam_01,77,True,,val
26378,ai_018_005,cam_01,78,True,,val
26379,ai_018_005,cam_01,79,True,,val
26380,ai_018_005,cam_01,80,True,,val
26381,ai_018_005,cam_01,81,True,,val
26382,ai_018_005,cam_01,82,True,,val
26383,ai_018_005,cam_01,83,True,,val
26384,ai_018_005,cam_01,84,True,,val
26385,ai_018_005,cam_01,85,True,,val
26386,ai_018_005,cam_01,86,True,,val
26387,ai_018_005,cam_01,87,True,,val
26388,ai_018_005,cam_01,88,True,,val
26389,ai_018_005,cam_01,89,True,,val
26390,ai_018_005,cam_01,90,True,,val
26391,ai_018_005,cam_01,91,True,,val
26392,ai_018_005,cam_01,92,True,,val
26393,ai_018_005,cam_01,93,True,,val
26394,ai_018_005,cam_01,94,True,,val
26395,ai_018_005,cam_01,95,True,,val
26396,ai_018_005,cam_01,96,True,,val
26397,ai_018_005,cam_01,97,True,,val
26398,ai_018_005,cam_01,98,True,,val
26399,ai_018_005,cam_01,99,True,,val
28100,ai_019_008,cam_00,0,True,,val
28101,ai_019_008,cam_00,1,True,,val
28102,ai_019_008,cam_00,2,True,,val
28103,ai_019_008,cam_00,3,True,,val
28104,ai_019_008,cam_00,4,True,,val
28105,ai_019_008,cam_00,5,True,,val
28106,ai_019_008,cam_00,6,True,,val
28107,ai_019_008,cam_00,7,True,,val
28108,ai_019_008,cam_00,8,True,,val
28109,ai_019_008,cam_00,9,True,,val
28110,ai_019_008,cam_00,10,True,,val
28111,ai_019_008,cam_00,11,True,,val
28112,ai_019_008,cam_00,12,True,,val
28113,ai_019_008,cam_00,13,True,,val
28114,ai_019_008,cam_00,14,True,,val
28115,ai_019_008,cam_00,15,True,,val
28116,ai_019_008,cam_00,16,True,,val
28117,ai_019_008,cam_00,17,True,,val
28118,ai_019_008,cam_00,18,True,,val
28119,ai_019_008,cam_00,19,True,,val
28120,ai_019_008,cam_00,20,True,,val
28121,ai_019_008,cam_00,21,True,,val
28122,ai_019_008,cam_00,22,True,,val
28123,ai_019_008,cam_00,23,True,,val
28124,ai_019_008,cam_00,24,True,,val
28125,ai_019_008,cam_00,25,True,,val
28126,ai_019_008,cam_00,26,True,,val
28127,ai_019_008,cam_00,27,True,,val
28128,ai_019_008,cam_00,28,True,,val
28129,ai_019_008,cam_00,29,True,,val
28130,ai_019_008,cam_00,30,True,,val
28131,ai_019_008,cam_00,31,True,,val
28132,ai_019_008,cam_00,32,True,,val
28133,ai_019_008,cam_00,33,True,,val
28134,ai_019_008,cam_00,34,True,,val
28135,ai_019_008,cam_00,35,True,,val
28136,ai_019_008,cam_00,36,True,,val
28137,ai_019_008,cam_00,37,True,,val
28138,ai_019_008,cam_00,38,True,,val
28139,ai_019_008,cam_00,39,True,,val
28140,ai_019_008,cam_00,40,True,,val
28141,ai_019_008,cam_00,41,True,,val
28142,ai_019_008,cam_00,42,True,,val
28143,ai_019_008,cam_00,43,True,,val
28144,ai_019_008,cam_00,44,True,,val
28145,ai_019_008,cam_00,45,True,,val
28146,ai_019_008,cam_00,46,True,,val
28147,ai_019_008,cam_00,47,True,,val
28148,ai_019_008,cam_00,48,True,,val
28149,ai_019_008,cam_00,49,True,,val
28150,ai_019_008,cam_00,50,True,,val
28151,ai_019_008,cam_00,51,True,,val
28152,ai_019_008,cam_00,52,True,,val
28153,ai_019_008,cam_00,53,True,,val
28154,ai_019_008,cam_00,54,True,,val
28155,ai_019_008,cam_00,55,True,,val
28156,ai_019_008,cam_00,56,True,,val
28157,ai_019_008,cam_00,57,True,,val
28158,ai_019_008,cam_00,58,True,,val
28159,ai_019_008,cam_00,59,True,,val
28160,ai_019_008,cam_00,60,True,,val
28161,ai_019_008,cam_00,61,True,,val
28162,ai_019_008,cam_00,62,True,,val
28163,ai_019_008,cam_00,63,True,,val
28164,ai_019_008,cam_00,64,True,,val
28165,ai_019_008,cam_00,65,True,,val
28166,ai_019_008,cam_00,66,True,,val
28167,ai_019_008,cam_00,67,True,,val
28168,ai_019_008,cam_00,68,True,,val
28169,ai_019_008,cam_00,69,True,,val
28170,ai_019_008,cam_00,70,True,,val
28171,ai_019_008,cam_00,71,True,,val
28172,ai_019_008,cam_00,72,True,,val
28173,ai_019_008,cam_00,73,True,,val
28174,ai_019_008,cam_00,74,True,,val
28175,ai_019_008,cam_00,75,True,,val
28176,ai_019_008,cam_00,76,True,,val
28177,ai_019_008,cam_00,77,True,,val
28178,ai_019_008,cam_00,78,True,,val
28179,ai_019_008,cam_00,79,True,,val
28180,ai_019_008,cam_00,80,True,,val
28181,ai_019_008,cam_00,81,True,,val
28182,ai_019_008,cam_00,82,True,,val
28183,ai_019_008,cam_00,83,True,,val
28184,ai_019_008,cam_00,84,True,,val
28185,ai_019_008,cam_00,85,True,,val
28186,ai_019_008,cam_00,86,True,,val
28187,ai_019_008,cam_00,87,True,,val
28188,ai_019_008,cam_00,88,True,,val
28189,ai_019_008,cam_00,89,True,,val
28190,ai_019_008,cam_00,90,True,,val
28191,ai_019_008,cam_00,91,True,,val
28192,ai_019_008,cam_00,92,True,,val
28193,ai_019_008,cam_00,93,True,,val
28194,ai_019_008,cam_00,94,True,,val
28195,ai_019_008,cam_00,95,True,,val
28196,ai_019_008,cam_00,96,True,,val
28197,ai_019_008,cam_00,97,True,,val
28198,ai_019_008,cam_00,98,True,,val
28199,ai_019_008,cam_00,99,True,,val
30600,ai_022_010,cam_00,0,True,,val
30601,ai_022_010,cam_00,1,True,,val
30602,ai_022_010,cam_00,2,True,,val
30603,ai_022_010,cam_00,3,True,,val
30604,ai_022_010,cam_00,4,True,,val
30605,ai_022_010,cam_00,5,True,,val
30606,ai_022_010,cam_00,6,True,,val
30607,ai_022_010,cam_00,7,True,,val
30608,ai_022_010,cam_00,8,True,,val
30609,ai_022_010,cam_00,9,True,,val
30610,ai_022_010,cam_00,10,True,,val
30611,ai_022_010,cam_00,11,True,,val
30612,ai_022_010,cam_00,12,True,,val
30613,ai_022_010,cam_00,13,True,,val
30614,ai_022_010,cam_00,14,True,,val
30615,ai_022_010,cam_00,15,True,,val
30616,ai_022_010,cam_00,16,True,,val
30617,ai_022_010,cam_00,17,True,,val
30618,ai_022_010,cam_00,18,True,,val
30619,ai_022_010,cam_00,19,True,,val
30620,ai_022_010,cam_00,20,True,,val
30621,ai_022_010,cam_00,21,True,,val
30622,ai_022_010,cam_00,22,True,,val
30623,ai_022_010,cam_00,23,True,,val
30624,ai_022_010,cam_00,24,True,,val
30625,ai_022_010,cam_00,25,True,,val
30626,ai_022_010,cam_00,26,True,,val
30627,ai_022_010,cam_00,27,True,,val
30628,ai_022_010,cam_00,28,True,,val
30629,ai_022_010,cam_00,29,True,,val
30630,ai_022_010,cam_00,30,True,,val
30631,ai_022_010,cam_00,31,True,,val
30632,ai_022_010,cam_00,32,True,,val
30633,ai_022_010,cam_00,33,True,,val
30634,ai_022_010,cam_00,34,True,,val
30635,ai_022_010,cam_00,35,True,,val
30636,ai_022_010,cam_00,36,True,,val
30637,ai_022_010,cam_00,37,True,,val
30638,ai_022_010,cam_00,38,True,,val
30639,ai_022_010,cam_00,39,True,,val
30640,ai_022_010,cam_00,40,True,,val
30641,ai_022_010,cam_00,41,True,,val
30642,ai_022_010,cam_00,42,True,,val
30643,ai_022_010,cam_00,43,True,,val
30644,ai_022_010,cam_00,44,True,,val
30645,ai_022_010,cam_00,45,True,,val
30646,ai_022_010,cam_00,46,True,,val
30647,ai_022_010,cam_00,47,True,,val
30648,ai_022_010,cam_00,48,True,,val
30649,ai_022_010,cam_00,49,True,,val
30650,ai_022_010,cam_00,50,True,,val
30651,ai_022_010,cam_00,51,True,,val
30652,ai_022_010,cam_00,52,True,,val
30653,ai_022_010,cam_00,53,True,,val
30654,ai_022_010,cam_00,54,True,,val
30655,ai_022_010,cam_00,55,True,,val
30656,ai_022_010,cam_00,56,True,,val
30657,ai_022_010,cam_00,57,True,,val
30658,ai_022_010,cam_00,58,True,,val
30659,ai_022_010,cam_00,59,True,,val
30660,ai_022_010,cam_00,60,True,,val
30661,ai_022_010,cam_00,61,True,,val
30662,ai_022_010,cam_00,62,True,,val
30663,ai_022_010,cam_00,63,True,,val
30664,ai_022_010,cam_00,64,True,,val
30665,ai_022_010,cam_00,65,True,,val
30666,ai_022_010,cam_00,66,True,,val
30667,ai_022_010,cam_00,67,True,,val
30668,ai_022_010,cam_00,68,True,,val
30669,ai_022_010,cam_00,69,True,,val
30670,ai_022_010,cam_00,70,True,,val
30671,ai_022_010,cam_00,71,True,,val
30672,ai_022_010,cam_00,72,True,,val
30673,ai_022_010,cam_00,73,True,,val
30674,ai_022_010,cam_00,74,True,,val
30675,ai_022_010,cam_00,75,True,,val
30676,ai_022_010,cam_00,76,True,,val
30677,ai_022_010,cam_00,77,True,,val
30678,ai_022_010,cam_00,78,True,,val
30679,ai_022_010,cam_00,79,True,,val
30680,ai_022_010,cam_00,80,True,,val
30681,ai_022_010,cam_00,81,True,,val
30682,ai_022_010,cam_00,82,True,,val
30683,ai_022_010,cam_00,83,True,,val
30684,ai_022_010,cam_00,84,True,,val
30685,ai_022_010,cam_00,85,True,,val
30686,ai_022_010,cam_00,86,True,,val
30687,ai_022_010,cam_00,87,True,,val
30688,ai_022_010,cam_00,88,True,,val
30689,ai_022_010,cam_00,89,True,,val
30690,ai_022_010,cam_00,90,True,,val
30691,ai_022_010,cam_00,91,True,,val
30692,ai_022_010,cam_00,92,True,,val
30693,ai_022_010,cam_00,93,True,,val
30694,ai_022_010,cam_00,94,True,,val
30695,ai_022_010,cam_00,95,True,,val
30696,ai_022_010,cam_00,96,True,,val
30697,ai_022_010,cam_00,97,True,,val
30698,ai_022_010,cam_00,98,True,,val
30699,ai_022_010,cam_00,99,True,,val
31100,ai_023_003,cam_00,0,True,,val
31101,ai_023_003,cam_00,1,True,,val
31102,ai_023_003,cam_00,2,True,,val
31103,ai_023_003,cam_00,3,True,,val
31104,ai_023_003,cam_00,4,True,,val
31105,ai_023_003,cam_00,5,True,,val
31106,ai_023_003,cam_00,6,True,,val
31107,ai_023_003,cam_00,7,True,,val
31108,ai_023_003,cam_00,8,True,,val
31109,ai_023_003,cam_00,9,True,,val
31110,ai_023_003,cam_00,10,True,,val
31111,ai_023_003,cam_00,11,True,,val
31112,ai_023_003,cam_00,12,True,,val
31113,ai_023_003,cam_00,13,True,,val
31114,ai_023_003,cam_00,14,True,,val
31115,ai_023_003,cam_00,15,True,,val
31116,ai_023_003,cam_00,16,True,,val
31117,ai_023_003,cam_00,17,True,,val
31118,ai_023_003,cam_00,18,True,,val
31119,ai_023_003,cam_00,19,True,,val
31120,ai_023_003,cam_00,20,True,,val
31121,ai_023_003,cam_00,21,True,,val
31122,ai_023_003,cam_00,22,True,,val
31123,ai_023_003,cam_00,23,True,,val
31124,ai_023_003,cam_00,24,True,,val
31125,ai_023_003,cam_00,25,True,,val
31126,ai_023_003,cam_00,26,True,,val
31127,ai_023_003,cam_00,27,True,,val
31128,ai_023_003,cam_00,28,True,,val
31129,ai_023_003,cam_00,29,True,,val
31130,ai_023_003,cam_00,30,True,,val
31131,ai_023_003,cam_00,31,True,,val
31132,ai_023_003,cam_00,32,True,,val
31133,ai_023_003,cam_00,33,True,,val
31134,ai_023_003,cam_00,34,True,,val
31135,ai_023_003,cam_00,35,True,,val
31136,ai_023_003,cam_00,36,True,,val
31137,ai_023_003,cam_00,37,True,,val
31138,ai_023_003,cam_00,38,True,,val
31139,ai_023_003,cam_00,39,True,,val
31140,ai_023_003,cam_00,40,True,,val
31141,ai_023_003,cam_00,41,True,,val
31142,ai_023_003,cam_00,42,True,,val
31143,ai_023_003,cam_00,43,True,,val
31144,ai_023_003,cam_00,44,True,,val
31145,ai_023_003,cam_00,45,True,,val
31146,ai_023_003,cam_00,46,True,,val
31147,ai_023_003,cam_00,47,True,,val
31148,ai_023_003,cam_00,48,True,,val
31149,ai_023_003,cam_00,49,True,,val
31150,ai_023_003,cam_00,50,True,,val
31151,ai_023_003,cam_00,51,True,,val
31152,ai_023_003,cam_00,52,True,,val
31153,ai_023_003,cam_00,53,True,,val
31154,ai_023_003,cam_00,54,True,,val
31155,ai_023_003,cam_00,55,True,,val
31156,ai_023_003,cam_00,56,True,,val
31157,ai_023_003,cam_00,57,True,,val
31158,ai_023_003,cam_00,58,True,,val
31159,ai_023_003,cam_00,59,True,,val
31160,ai_023_003,cam_00,60,True,,val
31161,ai_023_003,cam_00,61,True,,val
31162,ai_023_003,cam_00,62,True,,val
31163,ai_023_003,cam_00,63,True,,val
31164,ai_023_003,cam_00,64,True,,val
31165,ai_023_003,cam_00,65,True,,val
31166,ai_023_003,cam_00,66,True,,val
31167,ai_023_003,cam_00,67,True,,val
31168,ai_023_003,cam_00,68,True,,val
31169,ai_023_003,cam_00,69,True,,val
31170,ai_023_003,cam_00,70,True,,val
31171,ai_023_003,cam_00,71,True,,val
31172,ai_023_003,cam_00,72,True,,val
31173,ai_023_003,cam_00,73,True,,val
31174,ai_023_003,cam_00,74,True,,val
31175,ai_023_003,cam_00,75,True,,val
31176,ai_023_003,cam_00,76,True,,val
31177,ai_023_003,cam_00,77,True,,val
31178,ai_023_003,cam_00,78,True,,val
31179,ai_023_003,cam_00,79,True,,val
31180,ai_023_003,cam_00,80,True,,val
31181,ai_023_003,cam_00,81,True,,val
31182,ai_023_003,cam_00,82,True,,val
31183,ai_023_003,cam_00,83,True,,val
31184,ai_023_003,cam_00,84,True,,val
31185,ai_023_003,cam_00,85,True,,val
